"id","open_timestamp","open","high","low","close","volume","close_timestamp","quote_asset_volume","num_trades"
1,"2025-05-21 11:55:00",5960000.000000,5960000.000000,5953620.600000,5959999.200000,0.024950,"2025-05-21 12:00:00",148693.462549,19
2,"2025-05-21 12:00:00",5958369.600000,5959997.600000,5953620.600000,5956611.000000,0.004990,"2025-05-21 12:05:00",29711.500127,14
3,"2025-05-21 12:05:00",5954892.400000,5964160.900000,5951785.300000,5964160.800000,0.002281,"2025-05-21 12:10:00",13601.574680,12
4,"2025-05-21 12:10:00",5956806.400000,5964158.500000,5955621.400000,5964158.500000,0.000872,"2025-05-21 12:15:00",5192.827466,10
5,"2025-05-21 12:15:00",5951784.800000,5958266.000000,5951784.800000,5954310.600000,0.000573,"2025-05-21 12:20:00",3414.425766,9
6,"2025-05-21 12:20:00",5960522.600000,5960522.600000,5954310.800000,5954310.800000,0.000434,"2025-05-21 12:25:00",2582.880896,6
7,"2025-05-21 12:25:00",5957601.100000,5964156.500000,5950776.100000,5959325.300000,0.003160,"2025-05-21 12:30:00",18817.845931,8
8,"2025-05-21 12:30:00",5954227.800000,5964153.800000,5950776.100000,5960939.800000,0.002590,"2025-05-21 12:35:00",15420.447862,13
9,"2025-05-21 12:35:00",5964157.300000,5995000.000000,5960939.800000,5989169.700000,0.383956,"2025-05-21 12:40:00",2295551.822053,46
10,"2025-05-21 12:40:00",5991581.200000,5996728.800000,5978957.200000,5996728.800000,0.021853,"2025-05-21 12:45:00",130738.369756,15
11,"2025-05-21 12:45:00",5994255.300000,5996728.800000,5985258.800000,5988288.900000,0.013563,"2025-05-21 12:50:00",81324.767938,13
12,"2025-05-21 12:50:00",5989244.100000,5989244.100000,5976414.500000,5978269.800000,0.060541,"2025-05-21 12:55:00",361898.600391,15
13,"2025-05-21 12:55:00",5981677.300000,5990497.600000,5977865.000000,5987764.800000,0.003051,"2025-05-21 13:00:00",18255.905312,11
14,"2025-05-21 13:00:00",5987764.800000,5996728.700000,5975328.300000,5996728.700000,0.017367,"2025-05-21 13:05:00",103990.578602,15
15,"2025-05-21 13:05:00",5990229.600000,5996728.800000,5985932.100000,5994778.800000,0.061205,"2025-05-21 13:10:00",366388.565550,15
16,"2025-05-21 13:10:00",5996727.700000,5996727.700000,5985936.300000,5991612.800000,0.000746,"2025-05-21 13:15:00",4470.667861,8
17,"2025-05-21 13:15:00",5990998.300000,5996728.800000,5985957.800000,5996728.800000,0.035000,"2025-05-21 13:20:00",209874.663703,19
18,"2025-05-21 13:20:00",5991076.100000,5999778.800000,5985947.600000,5997015.200000,0.034616,"2025-05-21 13:25:00",207595.457323,37
19,"2025-05-21 13:25:00",5990605.600000,5999778.800000,5989597.000000,5994273.900000,0.012322,"2025-05-21 13:30:00",73920.958410,14
20,"2025-05-21 13:30:00",5999778.500000,5999778.800000,5988006.700000,5993994.700000,0.001211,"2025-05-21 13:35:00",7261.616658,13
21,"2025-05-21 13:35:00",5999778.800000,5999778.800000,5989412.000000,5993424.500000,0.000890,"2025-05-21 13:40:00",5335.510101,14
22,"2025-05-21 13:40:00",5993025.600000,5997157.300000,5985936.300000,5989999.700000,0.020171,"2025-05-21 13:45:00",120806.844882,21
23,"2025-05-21 13:45:00",5989999.500000,5999635.800000,5989999.500000,5993136.300000,0.003440,"2025-05-21 13:50:00",20630.997950,4
24,"2025-05-21 13:50:00",5999634.900000,5999634.900000,5985936.300000,5993478.300000,0.022614,"2025-05-21 13:55:00",135585.634870,19
25,"2025-05-21 13:55:00",5996848.600000,5999778.700000,5973786.300000,5993465.400000,0.170151,"2025-05-21 14:00:00",1017705.290311,30
26,"2025-05-21 14:00:00",5983667.400000,5999778.800000,5981670.500000,5992531.100000,0.031741,"2025-05-21 14:05:00",190108.665604,14
27,"2025-05-21 14:05:00",5999776.700000,5999776.800000,5980423.100000,5980423.100000,0.037603,"2025-05-21 14:10:00",225561.703602,15
28,"2025-05-21 14:10:00",5986025.800000,5995422.800000,5980423.100000,5984498.100000,0.009512,"2025-05-21 14:15:00",57003.993721,14
29,"2025-05-21 14:15:00",5984498.100000,5984498.100000,5980425.600000,5980425.600000,0.000997,"2025-05-21 14:20:00",5966.462541,2
30,"2025-05-21 14:20:00",5984498.100000,5995123.700000,5981782.100000,5988657.900000,0.000663,"2025-05-21 14:25:00",3969.127196,9
31,"2025-05-21 14:25:00",5990914.400000,6000000.000000,5989733.200000,6000000.000000,0.563611,"2025-05-21 14:30:00",3381494.411425,190
