"id","open_timestamp","open","high","low","close","volume","close_timestamp","quote_asset_volume","num_trades"
1,"2025-05-21 11:55:00",142012.900000,142135.700000,141771.400000,141989.400000,0.199819,"2025-05-21 12:00:00",28361.477205,15
2,"2025-05-21 12:00:00",141957.400000,142034.500000,141816.600000,141894.000000,0.076640,"2025-05-21 12:05:00",10873.384008,9
3,"2025-05-21 12:05:00",142010.900000,142339.900000,142010.900000,142161.300000,2.124080,"2025-05-21 12:10:00",302337.042434,11
4,"2025-05-21 12:10:00",142238.400000,142264.200000,141894.300000,141934.000000,0.028218,"2025-05-21 12:15:00",4008.707410,10
5,"2025-05-21 12:15:00",141971.200000,142105.300000,141894.000000,141933.400000,0.075447,"2025-05-21 12:20:00",10708.626296,13
6,"2025-05-21 12:20:00",141894.000000,141950.500000,141680.900000,141686.000000,0.535904,"2025-05-21 12:25:00",76028.543295,10
7,"2025-05-21 12:25:00",141759.300000,141934.100000,141585.100000,141839.600000,0.234889,"2025-05-21 12:30:00",33262.697958,10
8,"2025-05-21 12:30:00",141819.000000,141927.500000,141486.700000,141785.700000,0.031345,"2025-05-21 12:35:00",4441.289972,9
9,"2025-05-21 12:35:00",141825.200000,142660.100000,141825.200000,142660.100000,0.130805,"2025-05-21 12:40:00",18615.458596,7
10,"2025-05-21 12:40:00",142526.200000,142793.200000,142526.200000,142724.900000,0.023950,"2025-05-21 12:45:00",3417.329905,8
11,"2025-05-21 12:45:00",142588.900000,142665.600000,142198.100000,142260.200000,1.457868,"2025-05-21 12:50:00",207387.950943,16
12,"2025-05-21 12:50:00",142171.200000,142274.300000,142102.000000,142102.000000,0.012120,"2025-05-21 12:55:00",1723.548225,6
13,"2025-05-21 12:55:00",142061.600000,142269.800000,142019.600000,142269.800000,0.294979,"2025-05-21 13:00:00",41917.111546,8
14,"2025-05-21 13:00:00",142202.700000,142595.100000,142110.400000,142595.100000,0.018997,"2025-05-21 13:05:00",2704.194128,9
