"id","open_timestamp","open","high","low","close","volume","close_timestamp","quote_asset_volume","num_trades"
1,"2025-05-21 11:55:00",9463.500000,9463.500000,9463.500000,9463.500000,5.388400,"2025-05-21 12:00:00",50993.123400,3
2,"2025-05-21 12:00:00",9463.000000,9463.000000,9463.000000,9463.000000,2.230900,"2025-05-21 12:05:00",21111.006700,1
3,"2025-05-21 12:05:00",9463.000000,9463.000000,9463.000000,9463.000000,0.000000,"2025-05-21 12:10:00",0.000000,0
4,"2025-05-21 12:10:00",9463.000000,9463.000000,9463.000000,9463.000000,0.000000,"2025-05-21 12:15:00",0.000000,0
5,"2025-05-21 12:15:00",9450.300000,9450.300000,9450.300000,9450.300000,2.642700,"2025-05-21 12:20:00",24974.307810,1
6,"2025-05-21 12:20:00",9437.000000,9437.000000,9437.000000,9437.000000,0.015800,"2025-05-21 12:25:00",149.104600,1
7,"2025-05-21 12:25:00",9467.900000,9467.900000,9467.900000,9467.900000,0.357200,"2025-05-21 12:30:00",3381.933880,1
8,"2025-05-21 12:30:00",9467.900000,9467.900000,9467.900000,9467.900000,0.000000,"2025-05-21 12:35:00",0.000000,0
9,"2025-05-21 12:35:00",9484.200000,9484.200000,9484.200000,9484.200000,0.109200,"2025-05-21 12:40:00",1035.674640,1
10,"2025-05-21 12:40:00",9484.200000,9484.200000,9484.200000,9484.200000,0.000000,"2025-05-21 12:45:00",0.000000,0
11,"2025-05-21 12:45:00",9540.500000,9540.500000,9511.200000,9511.200000,12.614000,"2025-05-21 12:50:00",120189.247970,2
12,"2025-05-21 12:50:00",9511.200000,9511.200000,9511.200000,9511.200000,0.000000,"2025-05-21 12:55:00",0.000000,0
13,"2025-05-21 12:55:00",9511.200000,9511.200000,9511.200000,9511.200000,0.000000,"2025-05-21 13:00:00",0.000000,0
14,"2025-05-21 13:00:00",9491.500000,9491.500000,9491.500000,9491.500000,0.050000,"2025-05-21 13:05:00",474.575000,1
15,"2025-05-21 13:05:00",9489.800000,9511.200000,9489.800000,9511.200000,46.584500,"2025-05-21 13:10:00",443053.096400,20
16,"2025-05-21 13:10:00",9511.200000,9511.200000,9511.200000,9511.200000,0.000000,"2025-05-21 13:15:00",0.000000,0
17,"2025-05-21 13:15:00",9533.300000,9533.300000,9533.300000,9533.300000,0.026200,"2025-05-21 13:20:00",249.772460,1
18,"2025-05-21 13:20:00",9573.300000,9573.300000,9573.300000,9573.300000,0.026100,"2025-05-21 13:25:00",249.863130,1
19,"2025-05-21 13:25:00",9573.300000,9573.300000,9573.300000,9573.300000,0.000000,"2025-05-21 13:30:00",0.000000,0
20,"2025-05-21 13:30:00",9537.900000,9538.000000,9537.900000,9538.000000,1.022600,"2025-05-21 13:35:00",9753.545800,2
21,"2025-05-21 13:35:00",9558.700000,9558.700000,9558.700000,9558.700000,0.054900,"2025-05-21 13:40:00",524.772630,1
22,"2025-05-21 13:40:00",9538.000000,9538.000000,9538.000000,9538.000000,1.146500,"2025-05-21 13:45:00",10935.317000,1
23,"2025-05-21 13:45:00",9538.000000,9538.000000,9538.000000,9538.000000,0.000000,"2025-05-21 13:50:00",0.000000,0
24,"2025-05-21 13:50:00",9537.200000,9537.200000,9537.200000,9537.200000,0.015000,"2025-05-21 13:55:00",143.058000,1
25,"2025-05-21 13:55:00",9535.800000,9535.800000,9535.800000,9535.800000,0.010800,"2025-05-21 14:00:00",102.986640,1
26,"2025-05-21 14:00:00",9535.800000,9535.800000,9535.800000,9535.800000,0.000000,"2025-05-21 14:05:00",0.000000,0
27,"2025-05-21 14:05:00",9535.800000,9535.800000,9535.800000,9535.800000,0.000000,"2025-05-21 14:10:00",0.000000,0
28,"2025-05-21 14:10:00",9500.000000,9500.000000,9500.000000,9500.000000,0.026400,"2025-05-21 14:15:00",250.800000,1
29,"2025-05-21 14:15:00",9500.000000,9500.000000,9500.000000,9500.000000,0.000000,"2025-05-21 14:20:00",0.000000,0
30,"2025-05-21 14:20:00",9500.000000,9500.000000,9500.000000,9500.000000,1.171000,"2025-05-21 14:25:00",11124.500000,3
31,"2025-05-21 14:25:00",9500.000000,9505.000000,9500.000000,9505.000000,6.877400,"2025-05-21 14:30:00",65353.562000,8
32,"2025-05-21 14:30:00",9505.000000,9505.000000,9505.000000,9505.000000,0.000000,"2025-05-21 14:35:00",0.000000,0
33,"2025-05-21 14:35:00",9536.700000,9536.700000,9536.500000,9536.500000,8.099000,"2025-05-21 14:40:00",77237.581300,2
34,"2025-05-21 14:40:00",9544.200000,9544.200000,9544.200000,9544.200000,0.565200,"2025-05-21 14:45:00",5394.381840,2
35,"2025-05-21 14:45:00",9544.200000,9544.200000,9544.200000,9544.200000,0.620700,"2025-05-21 14:50:00",5924.084940,2
36,"2025-05-21 14:50:00",9545.700000,9560.600000,9545.700000,9560.600000,10.459900,"2025-05-21 14:55:00",99924.875230,2
37,"2025-05-21 14:55:00",9544.700000,9544.700000,9544.700000,9544.700000,2.095400,"2025-05-21 15:00:00",19999.964380,1
38,"2025-05-21 15:00:00",9544.700000,9544.700000,9544.700000,9544.700000,0.000000,"2025-05-21 15:05:00",0.000000,0
39,"2025-05-21 15:05:00",9544.700000,9544.700000,9544.700000,9544.700000,0.000000,"2025-05-21 15:10:00",0.000000,0
40,"2025-05-21 15:10:00",9544.700000,9544.700000,9544.700000,9544.700000,0.000000,"2025-05-21 15:15:00",0.000000,0
41,"2025-05-21 15:15:00",9493.100000,9493.200000,9448.800000,9448.800000,11.557100,"2025-05-21 15:20:00",109665.705530,3
42,"2025-05-21 15:20:00",9448.800000,9448.800000,9448.800000,9448.800000,0.000000,"2025-05-21 15:25:00",0.000000,0
43,"2025-05-21 15:25:00",9435.400000,9435.400000,9435.400000,9435.400000,0.105900,"2025-05-21 15:30:00",999.208860,1
44,"2025-05-21 15:30:00",9382.800000,9382.800000,9382.800000,9382.800000,0.010900,"2025-05-21 15:35:00",102.272520,1
